ILI,POS,NEG
ENG30-01569181-v,0,1
ENG30-01989562-v,0,0
ENG30-01099592-v,0,0.5
ENG30-00953559-n,0,0
ENG30-03600806-n,0,1
ENG30-01220336-n,0,0.75
ENG30-01468576-v,0,0.25
ENG30-02585489-v,0,1
ENG30-06720371-n,0,1
ENG30-00200863-v,0,0
ENG30-00824767-v,0,0.75
ENG30-07157273-n,0,0
ENG30-01623268-a,0,0.25
ENG30-00421002-a,0,0.75
ENG30-01234345-n,0,0
ENG30-00058743-n,0,0
ENG30-07436475-n,0,0
ENG30-05207130-n,0,0
ENG30-02505358-v,0,1
ENG30-01215137-v,0,0.5
ENG30-00613683-v,0,0
ENG30-02574205-v,0,0.75
BILI-00000941,0,0.5
ENG30-14440623-n,0,0.25
ENG30-00095121-n,0,0
ENG30-02226429-n,0,0
ENG30-09426788-n,0,0
ENG30-12345280-n,0,0
ENG30-02180898-v,0,0
ENG30-06828389-n,0,0
ENG30-07175241-n,0,0
ENG30-05868272-n,0,0
ENG30-10402824-n,0,0
ENG30-12392549-n,0,0
ENG30-00180962-n,0,0
ENG30-00892861-n,0,0
ENG30-07132729-n,0,0
ENG30-00602112-v,0,0
ENG30-10000158-n,0,0
ENG30-10016103-n,0,0
ENG30-01482330-n,0,0
ENG30-04525038-n,0,0
ENG30-01193721-v,0,0
ENG30-01485513-v,0,0
ENG30-09398076-n,0,0
ENG30-02686625-v,0,0
ENG30-10557854-n,0.5,0
ENG30-02390258-n,0,0
ENG30-09362316-n,0,0
ENG30-07164546-n,0,0
ENG30-03016953-n,0.5,0
ENG30-07592094-n,0.5,0
ENG30-00654885-n,0,0
ENG30-07453638-n,0.5,0
ENG30-14437976-n,0.75,0
ENG30-04840405-n,0.5,0
ENG30-00913551-a,0,0
ENG30-01375831-a,0.25,0
ENG30-13254805-n,0.5,0
ENG30-02490877-v,0.5,0
ENG30-00183090-b,1,0
ENG30-01983162-a,0.5,0
ENG30-14438898-n,0.25,0
ENG30-04829282-n,0.5,0
ENG30-10407310-n,0.75,0
ENG30-04191595-n,0.5,0
ENG30-01041349-n,0.5,0
ENG30-01425892-v,0,0
ENG30-00169955-a,0.5,0
ENG30-00309647-n,0,0
ENG30-03135152-n,0.5,0
ENG30-00429048-n,0.5,0
ENG30-04831727-n,0.5,0
ENG30-07497797-n,0,0
ENG30-00719231-v,0.25,0
